,image_path,noise_type,noise_value,noise_score,predictions
69,/workspace/datasets/noise_dataset/images/food_00844.jpeg,iso,40,90,[[80.35261535644531]]
70,/workspace/datasets/noise_dataset/images/real_estate_18468.jpeg,gaussian,60,85,[[66.26300048828125]]
71,/workspace/datasets/noise_dataset/images/food_00766.jpeg,iso,0,100,[[63.6242790222168]]
72,/workspace/datasets/noise_dataset/images/food_01649.jpeg,iso,80,79,[[67.06266784667969]]
73,/workspace/datasets/noise_dataset/images/real_estate_18565.jpeg,iso,100,73,[[59.10750198364258]]
74,/workspace/datasets/noise_dataset/images/real_estate_16906.jpeg,iso,200,39,[[78.38594055175781]]
75,/workspace/datasets/noise_dataset/images/real_estate_11567.jpeg,gaussian,60,85,[[72.9046859741211]]
76,/workspace/datasets/noise_dataset/images/real_estate_03499.jpeg,iso,120,66,[[70.08721923828125]]
77,/workspace/datasets/noise_dataset/images/real_estate_14527.jpeg,iso,80,79,[[64.24910736083984]]
78,/workspace/datasets/noise_dataset/images/real_estate_16662.jpeg,iso,40,90,[[62.59642791748047]]
79,/workspace/datasets/noise_dataset/images/real_estate_15204.jpeg,iso,160,52,[[71.27703857421875]]
80,/workspace/datasets/noise_dataset/images/real_estate_14474.jpeg,gaussian,140,67,[[57.968204498291016]]
81,/workspace/datasets/noise_dataset/images/real_estate_20355.jpeg,gaussian,120,73,[[55.807376861572266]]
82,/workspace/datasets/noise_dataset/images/real_estate_15396.jpeg,iso,100,73,[[71.44200134277344]]
83,/workspace/datasets/noise_dataset/images/food_00832.jpeg,iso,800,0,[[59.09274673461914]]
84,/workspace/datasets/noise_dataset/images/real_estate_20312.jpeg,gaussian,60,85,[[71.43572235107422]]
85,/workspace/datasets/noise_dataset/images/real_estate_05100.jpeg,iso,300,5,[[74.60986328125]]
86,/workspace/datasets/noise_dataset/images/real_estate_17919.jpeg,gaussian,60,85,[[65.08349609375]]
87,/workspace/datasets/noise_dataset/images/food_00821.jpeg,gaussian,0,100,[[57.443660736083984]]
88,/workspace/datasets/noise_dataset/images/real_estate_07712.jpeg,iso,160,52,[[71.81695556640625]]
89,/workspace/datasets/noise_dataset/images/real_estate_10482.jpeg,iso,0,100,[[76.97737121582031]]
90,/workspace/datasets/noise_dataset/images/real_estate_08917.jpeg,iso,80,79,[[72.7213363647461]]
91,/workspace/datasets/noise_dataset/images/real_estate_09866.jpeg,iso,80,79,[[79.37730407714844]]
92,/workspace/datasets/noise_dataset/images/real_estate_18488.jpeg,iso,60,86,[[55.41950607299805]]
93,/workspace/datasets/noise_dataset/images/real_estate_09949.jpeg,iso,100,73,[[68.453369140625]]
94,/workspace/datasets/noise_dataset/images/real_estate_11998.jpeg,iso,80,79,[[79.7651596069336]]
95,/workspace/datasets/noise_dataset/images/real_estate_12488.jpeg,iso,250,22,[[69.62556457519531]]
96,/workspace/datasets/noise_dataset/images/real_estate_03488.jpeg,iso,160,52,[[78.00239562988281]]
97,/workspace/datasets/noise_dataset/images/real_estate_14209.jpeg,iso,0,100,[[60.43307876586914]]
98,/workspace/datasets/noise_dataset/images/real_estate_15998.jpeg,iso,0,100,[[90.94418334960938]]
99,/workspace/datasets/noise_dataset/images/real_estate_14487.jpeg,iso,140,59,[[67.06034851074219]]
100,/workspace/datasets/noise_dataset/images/real_estate_11531.jpeg,iso,120,66,[[74.008544921875]]
101,/workspace/datasets/noise_dataset/images/real_estate_16004.jpeg,iso,0,100,[[67.29854583740234]]
102,/workspace/datasets/noise_dataset/images/real_estate_20269.jpeg,gaussian,0,100,[[69.44469451904297]]
103,/workspace/datasets/noise_dataset/images/real_estate_05031.jpeg,gaussian,0,100,[[74.64192199707031]]
104,/workspace/datasets/noise_dataset/images/real_estate_12215.jpeg,gaussian,100,80,[[61.0286979675293]]
105,/workspace/datasets/noise_dataset/images/real_estate_03493.jpeg,iso,100,73,[[67.02630615234375]]
106,/workspace/datasets/noise_dataset/images/real_estate_14647.jpeg,gaussian,60,85,[[73.34973907470703]]
107,/workspace/datasets/noise_dataset/images/real_estate_11239.jpeg,iso,100,73,[[62.38627624511719]]
108,/workspace/datasets/noise_dataset/images/real_estate_12003.jpeg,iso,0,100,[[68.06997680664062]]
109,/workspace/datasets/noise_dataset/images/real_estate_20283.jpeg,gaussian,0,100,[[62.44672775268555]]
110,/workspace/datasets/noise_dataset/images/real_estate_11543.jpeg,gaussian,40,90,[[77.3749771118164]]
111,/workspace/datasets/noise_dataset/images/real_estate_13303.jpeg,iso,160,52,[[69.30243682861328]]
112,/workspace/datasets/noise_dataset/images/real_estate_12015.jpeg,iso,120,66,[[72.90579223632812]]
113,/workspace/datasets/noise_dataset/images/real_estate_12880.jpeg,iso,80,79,[[70.40999603271484]]
114,/workspace/datasets/noise_dataset/images/real_estate_03462.jpeg,iso,120,66,[[59.95216369628906]]
115,/workspace/datasets/noise_dataset/images/real_estate_08437.jpeg,gaussian,80,80,[[72.48434448242188]]
116,/workspace/datasets/noise_dataset/images/real_estate_18566.jpeg,iso,800,0,[[60.58879089355469]]
117,/workspace/datasets/noise_dataset/images/real_estate_20348.jpeg,iso,100,73,[[89.65644836425781]]
118,/workspace/datasets/noise_dataset/images/real_estate_05032.jpeg,iso,120,66,[[69.70904541015625]]
119,/workspace/datasets/noise_dataset/images/real_estate_18922.jpeg,iso,500,0,[[63.19136047363281]]
120,/workspace/datasets/noise_dataset/images/real_estate_03507.jpeg,iso,220,32,[[69.8047103881836]]
121,/workspace/datasets/noise_dataset/images/real_estate_08910.jpeg,iso,80,79,[[72.81889343261719]]
122,/workspace/datasets/noise_dataset/images/real_estate_11821.jpeg,gaussian,120,73,[[67.93024444580078]]
123,/workspace/datasets/noise_dataset/images/real_estate_20343.jpeg,iso,100,73,[[86.07495880126953]]
124,/workspace/datasets/noise_dataset/images/real_estate_13798.jpeg,iso,800,0,[[71.18871307373047]]
125,/workspace/datasets/noise_dataset/images/real_estate_08923.jpeg,gaussian,100,80,[[78.14567565917969]]
126,/workspace/datasets/noise_dataset/images/food_01874.jpeg,iso,80,79,[[66.34123229980469]]
127,/workspace/datasets/noise_dataset/images/real_estate_11228.jpeg,gaussian,0,100,[[76.5585708618164]]
128,/workspace/datasets/noise_dataset/images/real_estate_09079.jpeg,iso,500,0,[[78.02719116210938]]
129,/workspace/datasets/noise_dataset/images/real_estate_08707.jpeg,iso,300,5,[[70.60226440429688]]
130,/workspace/datasets/noise_dataset/images/real_estate_10366.jpeg,gaussian,180,54,[[42.235939025878906]]
131,/workspace/datasets/noise_dataset/images/real_estate_12334.jpeg,gaussian,20,95,[[53.40679931640625]]
132,/workspace/datasets/noise_dataset/images/real_estate_18583.jpeg,iso,100,73,[[73.76246643066406]]
133,/workspace/datasets/noise_dataset/images/real_estate_08957.jpeg,iso,20,95,[[74.87782287597656]]
134,/workspace/datasets/noise_dataset/images/real_estate_14298.jpeg,iso,20,95,[[65.70768737792969]]
135,/workspace/datasets/noise_dataset/images/real_estate_17929.jpeg,iso,200,39,[[74.21244812011719]]
136,/workspace/datasets/noise_dataset/images/real_estate_08451.jpeg,iso,0,100,[[67.45789337158203]]
137,/workspace/datasets/noise_dataset/images/real_estate_12416.jpeg,gaussian,60,85,[[64.28575134277344]]
138,/workspace/datasets/noise_dataset/images/real_estate_12316.jpeg,iso,20,95,[[69.3654556274414]]
139,/workspace/datasets/noise_dataset/images/real_estate_08380.jpeg,iso,140,59,[[81.08275604248047]]
140,/workspace/datasets/noise_dataset/images/real_estate_16110.jpeg,gaussian,20,95,[[79.22078704833984]]
141,/workspace/datasets/noise_dataset/images/real_estate_10245.jpeg,iso,120,66,[[67.19889068603516]]
142,/workspace/datasets/noise_dataset/images/real_estate_18585.jpeg,iso,80,79,[[66.5065689086914]]
143,/workspace/datasets/noise_dataset/images/real_estate_09090.jpeg,iso,20,95,[[66.61294555664062]]
144,/workspace/datasets/noise_dataset/images/real_estate_08683.jpeg,iso,350,5,[[83.76846313476562]]
145,/workspace/datasets/noise_dataset/images/real_estate_11224.jpeg,iso,60,86,[[71.74581146240234]]
146,/workspace/datasets/noise_dataset/images/real_estate_20318.jpeg,gaussian,0,100,[[85.62623596191406]]
147,/workspace/datasets/noise_dataset/images/real_estate_15189.jpeg,iso,140,59,[[64.31536102294922]]
148,/workspace/datasets/noise_dataset/images/real_estate_09091.jpeg,iso,80,79,[[72.22880554199219]]
149,/workspace/datasets/noise_dataset/images/real_estate_17914.jpeg,iso,100,73,[[73.80847930908203]]
150,/workspace/datasets/noise_dataset/images/real_estate_20308.jpeg,gaussian,200,47,[[58.33360290527344]]
151,/workspace/datasets/noise_dataset/images/real_estate_16625.jpeg,iso,0,100,[[70.1043701171875]]
152,/workspace/datasets/noise_dataset/images/real_estate_05101.jpeg,iso,120,66,[[62.58052444458008]]
153,/workspace/datasets/noise_dataset/images/real_estate_18571.jpeg,iso,300,5,[[98.4856185913086]]
154,/workspace/datasets/noise_dataset/images/real_estate_18987.jpeg,gaussian,60,85,[[66.60238647460938]]
155,/workspace/datasets/noise_dataset/images/real_estate_16952.jpeg,iso,0,100,[[75.60356903076172]]
156,/workspace/datasets/noise_dataset/images/real_estate_17908.jpeg,iso,60,86,[[72.43917083740234]]
157,/workspace/datasets/noise_dataset/images/food_00315.jpeg,gaussian,20,95,[[67.14696502685547]]
158,/workspace/datasets/noise_dataset/images/real_estate_17958.jpeg,iso,0,100,[[84.6220703125]]
159,/workspace/datasets/noise_dataset/images/real_estate_19964.jpeg,iso,200,39,[[68.88485717773438]]
160,/workspace/datasets/noise_dataset/images/real_estate_19984.jpeg,iso,0,100,[[63.57681655883789]]
161,/workspace/datasets/noise_dataset/images/real_estate_19957.jpeg,iso,100,73,[[75.69668579101562]]
162,/workspace/datasets/noise_dataset/images/food_02694.jpeg,gaussian,0,100,[[71.1771011352539]]
163,/workspace/datasets/noise_dataset/images/real_estate_08187.jpeg,iso,100,73,[[74.85945129394531]]
164,/workspace/datasets/noise_dataset/images/real_estate_10229.jpeg,iso,140,59,[[66.68870544433594]]
165,/workspace/datasets/noise_dataset/images/real_estate_05083.jpeg,iso,0,100,[[56.0804328918457]]
166,/workspace/datasets/noise_dataset/images/real_estate_18872.jpeg,gaussian,0,100,[[97.54473114013672]]
167,/workspace/datasets/noise_dataset/images/real_estate_18473.jpeg,iso,200,39,[[57.0621452331543]]
168,/workspace/datasets/noise_dataset/images/real_estate_13788.jpeg,gaussian,0,100,[[71.86839294433594]]
169,/workspace/datasets/noise_dataset/images/real_estate_05026.jpeg,iso,60,86,[[63.76885223388672]]
170,/workspace/datasets/noise_dataset/images/real_estate_12916.jpeg,gaussian,120,73,[[84.17105102539062]]
171,/workspace/datasets/noise_dataset/images/real_estate_16849.jpeg,iso,250,22,[[67.88764953613281]]
172,/workspace/datasets/noise_dataset/images/real_estate_15148.jpeg,iso,160,52,[[78.9791030883789]]
173,/workspace/datasets/noise_dataset/images/real_estate_14535.jpeg,gaussian,80,80,[[70.31063842773438]]
174,/workspace/datasets/noise_dataset/images/food_01545.jpeg,gaussian,250,31,[[53.55975341796875]]
175,/workspace/datasets/noise_dataset/images/food_02414.jpeg,iso,80,79,[[70.44922637939453]]
176,/workspace/datasets/noise_dataset/images/real_estate_20263.jpeg,iso,350,5,[[59.52851867675781]]
177,/workspace/datasets/noise_dataset/images/food_01800.jpeg,iso,120,66,[[74.26832580566406]]
178,/workspace/datasets/noise_dataset/images/real_estate_15428.jpeg,iso,140,59,[[67.62903594970703]]
179,/workspace/datasets/noise_dataset/images/real_estate_16155.jpeg,gaussian,250,31,[[39.33308410644531]]
180,/workspace/datasets/noise_dataset/images/real_estate_17033.jpeg,iso,120,66,[[67.8387451171875]]
181,/workspace/datasets/noise_dataset/images/real_estate_09939.jpeg,iso,100,73,[[66.3017578125]]
182,/workspace/datasets/noise_dataset/images/real_estate_09128.jpeg,iso,140,59,[[77.69007873535156]]
183,/workspace/datasets/noise_dataset/images/real_estate_14510.jpeg,gaussian,140,67,[[53.322784423828125]]
184,/workspace/datasets/noise_dataset/images/real_estate_11312.jpeg,gaussian,40,90,[[69.94059753417969]]
185,/workspace/datasets/noise_dataset/images/real_estate_09883.jpeg,iso,60,86,[[74.8350601196289]]
186,/workspace/datasets/noise_dataset/images/real_estate_18469.jpeg,gaussian,160,60,[[48.99039840698242]]
187,/workspace/datasets/noise_dataset/images/real_estate_14260.jpeg,iso,160,52,[[73.17147064208984]]
188,/workspace/datasets/noise_dataset/images/real_estate_16491.jpeg,gaussian,120,73,[[68.24421691894531]]
189,/workspace/datasets/noise_dataset/images/real_estate_11084.jpeg,iso,80,79,[[67.36567687988281]]
190,/workspace/datasets/noise_dataset/images/real_estate_18977.jpeg,iso,500,0,[[56.13718795776367]]
191,/workspace/datasets/noise_dataset/images/real_estate_18871.jpeg,gaussian,20,95,[[61.5445556640625]]
192,/workspace/datasets/noise_dataset/images/real_estate_03944.jpeg,iso,140,59,[[71.61703491210938]]
193,/workspace/datasets/noise_dataset/images/real_estate_15183.jpeg,iso,140,59,[[76.71552276611328]]
194,/workspace/datasets/noise_dataset/images/real_estate_20334.jpeg,iso,0,100,[[78.43330383300781]]
195,/workspace/datasets/noise_dataset/images/real_estate_12554.jpeg,iso,80,79,[[70.4381103515625]]
196,/workspace/datasets/noise_dataset/images/real_estate_12304.jpeg,iso,350,5,[[69.24381256103516]]
197,/workspace/datasets/noise_dataset/images/real_estate_09136.jpeg,gaussian,160,60,[[78.47530364990234]]
198,/workspace/datasets/noise_dataset/images/real_estate_08714.jpeg,iso,80,79,[[109.67430877685547]]
199,/workspace/datasets/noise_dataset/images/real_estate_15202.jpeg,iso,100,73,[[52.91720962524414]]
200,/workspace/datasets/noise_dataset/images/real_estate_15420.jpeg,gaussian,40,90,[[68.5726089477539]]
201,/workspace/datasets/noise_dataset/images/food_01935.jpeg,gaussian,0,100,[[101.48194122314453]]
202,/workspace/datasets/noise_dataset/images/real_estate_05068.jpeg,gaussian,100,80,[[76.68968963623047]]
203,/workspace/datasets/noise_dataset/images/real_estate_18596.jpeg,iso,300,5,[[73.47435760498047]]
204,/workspace/datasets/noise_dataset/images/real_estate_14254.jpeg,iso,120,66,[[67.14004516601562]]
205,/workspace/datasets/noise_dataset/images/real_estate_15462.jpeg,iso,100,73,[[65.38037872314453]]
206,/workspace/datasets/noise_dataset/images/real_estate_16880.jpeg,iso,200,39,[[57.04926300048828]]
207,/workspace/datasets/noise_dataset/images/real_estate_15439.jpeg,iso,140,59,[[83.14522552490234]]
208,/workspace/datasets/noise_dataset/images/real_estate_12543.jpeg,iso,80,79,[[65.95814514160156]]
209,/workspace/datasets/noise_dataset/images/real_estate_16887.jpeg,iso,400,5,[[70.97161865234375]]
210,/workspace/datasets/noise_dataset/images/real_estate_18576.jpeg,iso,140,59,[[66.68135070800781]]
211,/workspace/datasets/noise_dataset/images/real_estate_14520.jpeg,iso,60,86,[[74.44807434082031]]
212,/workspace/datasets/noise_dataset/images/real_estate_12381.jpeg,iso,250,22,[[57.699607849121094]]
213,/workspace/datasets/noise_dataset/images/food_00769.jpeg,iso,100,73,[[58.539119720458984]]
214,/workspace/datasets/noise_dataset/images/real_estate_19982.jpeg,gaussian,140,67,[[69.19406127929688]]
215,/workspace/datasets/noise_dataset/images/real_estate_09143.jpeg,gaussian,60,85,[[75.23313903808594]]
216,/workspace/datasets/noise_dataset/images/real_estate_15195.jpeg,iso,60,86,[[69.0017318725586]]
217,/workspace/datasets/noise_dataset/images/real_estate_12497.jpeg,iso,60,86,[[74.87682342529297]]
218,/workspace/datasets/noise_dataset/images/real_estate_11305.jpeg,iso,100,73,[[74.89146423339844]]
219,/workspace/datasets/noise_dataset/images/real_estate_10757.jpeg,iso,1000,0,[[59.25613021850586]]
220,/workspace/datasets/noise_dataset/images/real_estate_16015.jpeg,iso,250,22,[[72.91878509521484]]
221,/workspace/datasets/noise_dataset/images/real_estate_08455.jpeg,iso,200,39,[[65.40086364746094]]
222,/workspace/datasets/noise_dataset/images/real_estate_12353.jpeg,gaussian,250,31,[[55.98953628540039]]
223,/workspace/datasets/noise_dataset/images/real_estate_13415.jpeg,iso,200,39,[[67.45618438720703]]
224,/workspace/datasets/noise_dataset/images/real_estate_15147.jpeg,gaussian,180,54,[[77.34310913085938]]
225,/workspace/datasets/noise_dataset/images/real_estate_10046.jpeg,iso,100,73,[[76.45598602294922]]
226,/workspace/datasets/noise_dataset/images/real_estate_11547.jpeg,iso,80,79,[[70.98277282714844]]
227,/workspace/datasets/noise_dataset/images/real_estate_15709.jpeg,iso,120,66,[[73.53572845458984]]
228,/workspace/datasets/noise_dataset/images/real_estate_17900.jpeg,iso,0,100,[[75.901123046875]]
229,/workspace/datasets/noise_dataset/images/real_estate_12376.jpeg,iso,140,59,[[75.1425552368164]]
230,/workspace/datasets/noise_dataset/images/real_estate_13325.jpeg,iso,80,79,[[75.97838592529297]]
231,/workspace/datasets/noise_dataset/images/real_estate_20294.jpeg,iso,80,79,[[65.71170043945312]]
232,/workspace/datasets/noise_dataset/images/real_estate_09334.jpeg,gaussian,20,95,[[60.12294387817383]]
233,/workspace/datasets/noise_dataset/images/real_estate_15407.jpeg,iso,140,59,[[64.43104553222656]]
234,/workspace/datasets/noise_dataset/images/real_estate_20363.jpeg,iso,200,39,[[82.60215759277344]]
235,/workspace/datasets/noise_dataset/images/real_estate_09927.jpeg,iso,60,86,[[71.64881896972656]]
236,/workspace/datasets/noise_dataset/images/real_estate_10233.jpeg,iso,100,73,[[75.41608428955078]]
237,/workspace/datasets/noise_dataset/images/real_estate_09130.jpeg,iso,80,79,[[75.84339904785156]]
238,/workspace/datasets/noise_dataset/images/real_estate_16126.jpeg,gaussian,80,80,[[59.38026809692383]]
239,/workspace/datasets/noise_dataset/images/food_02831.jpeg,iso,200,39,[[64.50048828125]]
240,/workspace/datasets/noise_dataset/images/food_02185.jpeg,gaussian,100,80,[[58.8494873046875]]
241,/workspace/datasets/noise_dataset/images/food_01815.jpeg,iso,300,5,[[68.73070526123047]]
242,/workspace/datasets/noise_dataset/images/real_estate_08301.jpeg,gaussian,0,100,[[73.56722259521484]]
243,/workspace/datasets/noise_dataset/images/real_estate_12397.jpeg,iso,80,79,[[73.93768310546875]]
244,/workspace/datasets/noise_dataset/images/real_estate_16944.jpeg,gaussian,40,90,[[70.09334564208984]]
245,/workspace/datasets/noise_dataset/images/real_estate_14193.jpeg,iso,100,73,[[61.48190689086914]]
246,/workspace/datasets/noise_dataset/images/real_estate_13787.jpeg,iso,160,52,[[67.81770324707031]]
247,/workspace/datasets/noise_dataset/images/food_02826.jpeg,iso,60,86,[[65.86211395263672]]
248,/workspace/datasets/noise_dataset/images/real_estate_14270.jpeg,iso,60,86,[[77.68826293945312]]
249,/workspace/datasets/noise_dataset/images/real_estate_12340.jpeg,gaussian,0,100,[[96.62354278564453]]
250,/workspace/datasets/noise_dataset/images/food_00830.jpeg,iso,40,90,[[75.90052795410156]]
251,/workspace/datasets/noise_dataset/images/real_estate_02891.jpeg,iso,160,52,[[73.94711303710938]]
252,/workspace/datasets/noise_dataset/images/real_estate_15229.jpeg,iso,500,0,[[62.68003463745117]]
253,/workspace/datasets/noise_dataset/images/real_estate_13556.jpeg,iso,220,32,[[68.17191314697266]]
254,/workspace/datasets/noise_dataset/images/real_estate_15411.jpeg,gaussian,100,80,[[72.53900146484375]]
255,/workspace/datasets/noise_dataset/images/real_estate_14256.jpeg,gaussian,80,80,[[61.53572082519531]]
256,/workspace/datasets/noise_dataset/images/real_estate_08440.jpeg,iso,80,79,[[73.49935150146484]]
257,/workspace/datasets/noise_dataset/images/real_estate_17667.jpeg,iso,0,100,[[75.55764770507812]]
258,/workspace/datasets/noise_dataset/images/real_estate_16139.jpeg,iso,60,86,[[73.09819030761719]]
259,/workspace/datasets/noise_dataset/images/food_01548.jpeg,gaussian,60,85,[[73.9953842163086]]
260,/workspace/datasets/noise_dataset/images/real_estate_10057.jpeg,iso,100,73,[[74.0157470703125]]
261,/workspace/datasets/noise_dataset/images/real_estate_14200.jpeg,iso,20,95,[[49.81676483154297]]
262,/workspace/datasets/noise_dataset/images/real_estate_10257.jpeg,gaussian,20,95,[[79.9072265625]]
263,/workspace/datasets/noise_dataset/images/real_estate_19976.jpeg,gaussian,2000,0,[[43.15549850463867]]
264,/workspace/datasets/noise_dataset/images/real_estate_05611.jpeg,gaussian,160,60,[[64.82865905761719]]
265,/workspace/datasets/noise_dataset/images/real_estate_14192.jpeg,iso,220,32,[[67.32621002197266]]
266,/workspace/datasets/noise_dataset/images/real_estate_16647.jpeg,iso,0,100,[[76.51351928710938]]
