,0,1
202,/workspace/datasets/noise_dataset/images/food_02722.jpeg,1.2235
203,/workspace/datasets/noise_dataset/images/food_02723.jpeg,1.2658
204,/workspace/datasets/noise_dataset/images/food_02724.jpeg,0.8279
205,/workspace/datasets/noise_dataset/images/food_02725.jpeg,1.2644
206,/workspace/datasets/noise_dataset/images/food_02726.jpeg,0.9358
207,/workspace/datasets/noise_dataset/images/food_02727.jpeg,1.0146
208,/workspace/datasets/noise_dataset/images/food_02728.jpeg,1.0944
209,/workspace/datasets/noise_dataset/images/food_02729.jpeg,1.0407
210,/workspace/datasets/noise_dataset/images/food_02730.jpeg,1.1928
211,/workspace/datasets/noise_dataset/images/food_02731.jpeg,1.0604
212,/workspace/datasets/noise_dataset/images/food_02732.jpeg,0.5364
213,/workspace/datasets/noise_dataset/images/food_02733.jpeg,0.2442
214,/workspace/datasets/noise_dataset/images/food_02734.jpeg,0.9067
215,/workspace/datasets/noise_dataset/images/food_02735.jpeg,0.8197
216,/workspace/datasets/noise_dataset/images/food_02736.jpeg,1.3344
217,/workspace/datasets/noise_dataset/images/food_02737.jpeg,1.5275
218,/workspace/datasets/noise_dataset/images/food_02738.jpeg,1.2868
219,/workspace/datasets/noise_dataset/images/food_02739.jpeg,0.7128
220,/workspace/datasets/noise_dataset/images/food_02740.jpeg,1.2166
221,/workspace/datasets/noise_dataset/images/food_02741.jpeg,0.1845
222,/workspace/datasets/noise_dataset/images/food_02742.jpeg,0.1491
223,/workspace/datasets/noise_dataset/images/real_estate_04135.jpeg,1.4102
224,/workspace/datasets/noise_dataset/images/real_estate_04136.jpeg,1.3225
225,/workspace/datasets/noise_dataset/images/real_estate_04137.jpeg,1.4163
226,/workspace/datasets/noise_dataset/images/real_estate_04138.jpeg,0.7548
227,/workspace/datasets/noise_dataset/images/real_estate_04139.jpeg,1.2574
228,/workspace/datasets/noise_dataset/images/real_estate_04140.jpeg,0.4596
229,/workspace/datasets/noise_dataset/images/real_estate_04141.jpeg,0.5397
230,/workspace/datasets/noise_dataset/images/real_estate_04142.jpeg,1.0582
231,/workspace/datasets/noise_dataset/images/real_estate_04143.jpeg,0.7056
232,/workspace/datasets/noise_dataset/images/real_estate_04144.jpeg,-0.3891
233,/workspace/datasets/noise_dataset/images/real_estate_04145.jpeg,-0.2804
234,/workspace/datasets/noise_dataset/images/real_estate_04146.jpeg,0.9308
235,/workspace/datasets/noise_dataset/images/real_estate_04147.jpeg,1.2839
236,/workspace/datasets/noise_dataset/images/real_estate_04148.jpeg,0.0428
237,/workspace/datasets/noise_dataset/images/real_estate_04149.jpeg,-1.7993
238,/workspace/datasets/noise_dataset/images/real_estate_04150.jpeg,2.0188
239,/workspace/datasets/noise_dataset/images/real_estate_04151.jpeg,-0.8557
240,/workspace/datasets/noise_dataset/images/real_estate_04152.jpeg,-2.0605
241,/workspace/datasets/noise_dataset/images/real_estate_04153.jpeg,1.0005
242,/workspace/datasets/noise_dataset/images/real_estate_04154.jpeg,0.5288
243,/workspace/datasets/noise_dataset/images/real_estate_04155.jpeg,-1.3011
244,/workspace/datasets/noise_dataset/images/real_estate_04156.jpeg,-1.4182
245,/workspace/datasets/noise_dataset/images/real_estate_04157.jpeg,1.6178
246,/workspace/datasets/noise_dataset/images/real_estate_04158.jpeg,-0.4938
247,/workspace/datasets/noise_dataset/images/real_estate_04159.jpeg,-2.0332
248,/workspace/datasets/noise_dataset/images/real_estate_04160.jpeg,0.8857
249,/workspace/datasets/noise_dataset/images/real_estate_04161.jpeg,2.5363
250,/workspace/datasets/noise_dataset/images/real_estate_04162.jpeg,-1.304
251,/workspace/datasets/noise_dataset/images/real_estate_04163.jpeg,-2.616
252,/workspace/datasets/noise_dataset/images/real_estate_04164.jpeg,1.3096
253,/workspace/datasets/noise_dataset/images/real_estate_04165.jpeg,-1.214
254,/workspace/datasets/noise_dataset/images/real_estate_04166.jpeg,-2.5638
255,/workspace/datasets/noise_dataset/images/real_estate_04167.jpeg,1.5014
256,/workspace/datasets/noise_dataset/images/real_estate_04168.jpeg,-0.8064
257,/workspace/datasets/noise_dataset/images/real_estate_04169.jpeg,-2.6141
258,/workspace/datasets/noise_dataset/images/real_estate_04170.jpeg,2.1776
259,/workspace/datasets/noise_dataset/images/real_estate_04171.jpeg,-1.0771
260,/workspace/datasets/noise_dataset/images/real_estate_04172.jpeg,-2.6907
261,/workspace/datasets/noise_dataset/images/real_estate_04173.jpeg,1.9704
262,/workspace/datasets/noise_dataset/images/real_estate_04174.jpeg,-1.4321
263,/workspace/datasets/noise_dataset/images/real_estate_04175.jpeg,-2.5547
264,/workspace/datasets/noise_dataset/images/real_estate_04176.jpeg,1.5597
265,/workspace/datasets/noise_dataset/images/real_estate_04177.jpeg,-1.7949
266,/workspace/datasets/noise_dataset/images/real_estate_04178.jpeg,-2.7557
267,/workspace/datasets/noise_dataset/images/real_estate_04179.jpeg,0.2718
268,/workspace/datasets/noise_dataset/images/real_estate_04180.jpeg,-0.9496
269,/workspace/datasets/noise_dataset/images/real_estate_04181.jpeg,-2.3222
270,/workspace/datasets/noise_dataset/images/real_estate_04182.jpeg,1.2025
271,/workspace/datasets/noise_dataset/images/real_estate_04233.jpeg,1.1598
272,/workspace/datasets/noise_dataset/images/real_estate_04234.jpeg,0.8041
273,/workspace/datasets/noise_dataset/images/real_estate_04235.jpeg,1.183
274,/workspace/datasets/noise_dataset/images/real_estate_04236.jpeg,0.4721
275,/workspace/datasets/noise_dataset/images/real_estate_04237.jpeg,1.1367
276,/workspace/datasets/noise_dataset/images/real_estate_04238.jpeg,0.9905
277,/workspace/datasets/noise_dataset/images/real_estate_04239.jpeg,1.3545
278,/workspace/datasets/noise_dataset/images/real_estate_04240.jpeg,1.0319
279,/workspace/datasets/noise_dataset/images/real_estate_04241.jpeg,1.3496
280,/workspace/datasets/noise_dataset/images/real_estate_04242.jpeg,0.9884
281,/workspace/datasets/noise_dataset/images/real_estate_04243.jpeg,0.9462
282,/workspace/datasets/noise_dataset/images/real_estate_04244.jpeg,0.9272
283,/workspace/datasets/noise_dataset/images/real_estate_04245.jpeg,0.7205
284,/workspace/datasets/noise_dataset/images/real_estate_04246.jpeg,1.0712
285,/workspace/datasets/noise_dataset/images/real_estate_04247.jpeg,-0.3144
286,/workspace/datasets/noise_dataset/images/real_estate_04248.jpeg,-0.5324
287,/workspace/datasets/noise_dataset/images/real_estate_04249.jpeg,-0.5563
288,/workspace/datasets/noise_dataset/images/real_estate_04250.jpeg,-2.6621
289,/workspace/datasets/noise_dataset/images/real_estate_04251.jpeg,-2.609
290,/workspace/datasets/noise_dataset/images/real_estate_04252.jpeg,-2.6904
291,/workspace/datasets/noise_dataset/images/real_estate_04253.jpeg,-2.6974
292,/workspace/datasets/noise_dataset/images/real_estate_04254.jpeg,-2.5511
293,/workspace/datasets/noise_dataset/images/real_estate_04255.jpeg,-2.6709
294,/workspace/datasets/noise_dataset/images/real_estate_04256.jpeg,-2.6439
295,/workspace/datasets/noise_dataset/images/real_estate_04257.jpeg,-2.6702
296,/workspace/datasets/noise_dataset/images/real_estate_04258.jpeg,-2.6246
297,/workspace/datasets/noise_dataset/images/real_estate_04259.jpeg,-2.6901
298,/workspace/datasets/noise_dataset/images/real_estate_04260.jpeg,-2.6325
299,/workspace/datasets/noise_dataset/images/real_estate_04261.jpeg,-2.5492
300,/workspace/datasets/noise_dataset/images/real_estate_04262.jpeg,-2.5848
301,/workspace/datasets/noise_dataset/images/real_estate_04263.jpeg,-2.6536
302,/workspace/datasets/noise_dataset/images/real_estate_04321.jpeg,-0.0987
303,/workspace/datasets/noise_dataset/images/real_estate_04322.jpeg,0.2607
304,/workspace/datasets/noise_dataset/images/real_estate_04323.jpeg,-0.1967
305,/workspace/datasets/noise_dataset/images/real_estate_04324.jpeg,0.0158
306,/workspace/datasets/noise_dataset/images/real_estate_04325.jpeg,0.2288
307,/workspace/datasets/noise_dataset/images/real_estate_04326.jpeg,-0.0019
308,/workspace/datasets/noise_dataset/images/real_estate_04327.jpeg,0.3943
309,/workspace/datasets/noise_dataset/images/real_estate_04328.jpeg,-0.1939
310,/workspace/datasets/noise_dataset/images/real_estate_04329.jpeg,-0.1089
311,/workspace/datasets/noise_dataset/images/real_estate_04330.jpeg,-0.1374
312,/workspace/datasets/noise_dataset/images/real_estate_04331.jpeg,0.1327
313,/workspace/datasets/noise_dataset/images/real_estate_04332.jpeg,0.2175
314,/workspace/datasets/noise_dataset/images/real_estate_04333.jpeg,-0.2061
315,/workspace/datasets/noise_dataset/images/real_estate_04334.jpeg,0.3303
316,/workspace/datasets/noise_dataset/images/real_estate_04335.jpeg,0.1267
317,/workspace/datasets/noise_dataset/images/real_estate_04336.jpeg,-0.2441
318,/workspace/datasets/noise_dataset/images/real_estate_04337.jpeg,-0.4613
319,/workspace/datasets/noise_dataset/images/real_estate_04338.jpeg,-0.2274
320,/workspace/datasets/noise_dataset/images/real_estate_04339.jpeg,-0.6164
321,/workspace/datasets/noise_dataset/images/real_estate_04340.jpeg,-0.2232
322,/workspace/datasets/noise_dataset/images/real_estate_04341.jpeg,0.0577
323,/workspace/datasets/noise_dataset/images/real_estate_04342.jpeg,0.2165
324,/workspace/datasets/noise_dataset/images/real_estate_04343.jpeg,0.3833
325,/workspace/datasets/noise_dataset/images/real_estate_04344.jpeg,-0.2451
326,/workspace/datasets/noise_dataset/images/real_estate_04345.jpeg,0.1093
327,/workspace/datasets/noise_dataset/images/real_estate_04346.jpeg,-0.0352
328,/workspace/datasets/noise_dataset/images/real_estate_04347.jpeg,-0.3238
329,/workspace/datasets/noise_dataset/images/real_estate_04348.jpeg,-2.7545
330,/workspace/datasets/noise_dataset/images/real_estate_04349.jpeg,-2.6
331,/workspace/datasets/noise_dataset/images/real_estate_04350.jpeg,-2.3969
332,/workspace/datasets/noise_dataset/images/real_estate_04351.jpeg,-0.7803
333,/workspace/datasets/noise_dataset/images/real_estate_04352.jpeg,1.4742
334,/workspace/datasets/noise_dataset/images/real_estate_04353.jpeg,-2.3157
335,/workspace/datasets/noise_dataset/images/real_estate_04354.jpeg,-0.1438
336,/workspace/datasets/noise_dataset/images/real_estate_04355.jpeg,-2.2018
337,/workspace/datasets/noise_dataset/images/real_estate_04356.jpeg,0.2075
338,/workspace/datasets/noise_dataset/images/real_estate_04357.jpeg,2.4566
339,/workspace/datasets/noise_dataset/images/real_estate_04358.jpeg,-2.4111
340,/workspace/datasets/noise_dataset/images/real_estate_04359.jpeg,-0.2964
341,/workspace/datasets/noise_dataset/images/real_estate_04360.jpeg,-2.4709
342,/workspace/datasets/noise_dataset/images/real_estate_04361.jpeg,-0.5493
343,/workspace/datasets/noise_dataset/images/real_estate_04362.jpeg,-2.6535
344,/workspace/datasets/noise_dataset/images/real_estate_04363.jpeg,-2.4322
345,/workspace/datasets/noise_dataset/images/real_estate_04364.jpeg,-2.5309
346,/workspace/datasets/noise_dataset/images/real_estate_04904.jpeg,-0.0862
347,/workspace/datasets/noise_dataset/images/real_estate_04905.jpeg,0.3778
348,/workspace/datasets/noise_dataset/images/real_estate_04906.jpeg,0.3522
349,/workspace/datasets/noise_dataset/images/real_estate_04907.jpeg,0.1221
350,/workspace/datasets/noise_dataset/images/real_estate_04908.jpeg,0.3117
351,/workspace/datasets/noise_dataset/images/real_estate_04909.jpeg,0.4414
352,/workspace/datasets/noise_dataset/images/real_estate_04910.jpeg,0.3583
353,/workspace/datasets/noise_dataset/images/real_estate_04911.jpeg,0.1264
354,/workspace/datasets/noise_dataset/images/real_estate_04912.jpeg,0.0575
355,/workspace/datasets/noise_dataset/images/real_estate_04913.jpeg,0.075
356,/workspace/datasets/noise_dataset/images/real_estate_04914.jpeg,-0.2276
357,/workspace/datasets/noise_dataset/images/real_estate_04915.jpeg,0.0504
358,/workspace/datasets/noise_dataset/images/real_estate_05107.jpeg,1.1281
359,/workspace/datasets/noise_dataset/images/real_estate_05108.jpeg,1.09
360,/workspace/datasets/noise_dataset/images/real_estate_05109.jpeg,0.5351
361,/workspace/datasets/noise_dataset/images/real_estate_05110.jpeg,0.6662
362,/workspace/datasets/noise_dataset/images/real_estate_05111.jpeg,1.1692
363,/workspace/datasets/noise_dataset/images/real_estate_05112.jpeg,1.0052
364,/workspace/datasets/noise_dataset/images/real_estate_05113.jpeg,0.6277
365,/workspace/datasets/noise_dataset/images/real_estate_05114.jpeg,-0.6726
366,/workspace/datasets/noise_dataset/images/real_estate_05115.jpeg,0.1767
367,/workspace/datasets/noise_dataset/images/real_estate_05116.jpeg,0.8235
368,/workspace/datasets/noise_dataset/images/real_estate_05117.jpeg,0.7358
369,/workspace/datasets/noise_dataset/images/real_estate_05118.jpeg,0.9583
370,/workspace/datasets/noise_dataset/images/real_estate_05119.jpeg,-0.2981
371,/workspace/datasets/noise_dataset/images/real_estate_05120.jpeg,1.0925
372,/workspace/datasets/noise_dataset/images/real_estate_05121.jpeg,0.7537
373,/workspace/datasets/noise_dataset/images/real_estate_05122.jpeg,0.6815
374,/workspace/datasets/noise_dataset/images/real_estate_05123.jpeg,-0.0289
375,/workspace/datasets/noise_dataset/images/real_estate_05124.jpeg,0.0774
376,/workspace/datasets/noise_dataset/images/real_estate_05125.jpeg,-0.6576
377,/workspace/datasets/noise_dataset/images/real_estate_05126.jpeg,-2.2154
378,/workspace/datasets/noise_dataset/images/real_estate_05127.jpeg,1.6618
379,/workspace/datasets/noise_dataset/images/real_estate_05128.jpeg,-1.0005
380,/workspace/datasets/noise_dataset/images/real_estate_05129.jpeg,-2.2862
381,/workspace/datasets/noise_dataset/images/real_estate_05130.jpeg,1.1666
