,0,1
124,/workspace/datasets/noise_dataset/images/real_estate_16811.jpeg,1.2076
125,/workspace/datasets/noise_dataset/images/real_estate_16812.jpeg,1.0869
126,/workspace/datasets/noise_dataset/images/real_estate_16813.jpeg,0.8258
127,/workspace/datasets/noise_dataset/images/real_estate_16814.jpeg,1.1246
128,/workspace/datasets/noise_dataset/images/real_estate_16815.jpeg,1.0565
129,/workspace/datasets/noise_dataset/images/real_estate_16816.jpeg,0.9103
130,/workspace/datasets/noise_dataset/images/real_estate_16817.jpeg,1.0877
131,/workspace/datasets/noise_dataset/images/real_estate_16818.jpeg,1.6705
132,/workspace/datasets/noise_dataset/images/real_estate_16819.jpeg,1.5366
133,/workspace/datasets/noise_dataset/images/real_estate_16820.jpeg,1.194
134,/workspace/datasets/noise_dataset/images/real_estate_16821.jpeg,1.2884
135,/workspace/datasets/noise_dataset/images/real_estate_16822.jpeg,1.0595
136,/workspace/datasets/noise_dataset/images/real_estate_16823.jpeg,0.5375
137,/workspace/datasets/noise_dataset/images/real_estate_16824.jpeg,0.9992
138,/workspace/datasets/noise_dataset/images/real_estate_16825.jpeg,0.3277
139,/workspace/datasets/noise_dataset/images/real_estate_16826.jpeg,0.3588
140,/workspace/datasets/noise_dataset/images/real_estate_16827.jpeg,0.7621
141,/workspace/datasets/noise_dataset/images/real_estate_16828.jpeg,0.3499
142,/workspace/datasets/noise_dataset/images/real_estate_16829.jpeg,1.6027
143,/workspace/datasets/noise_dataset/images/real_estate_16830.jpeg,0.825
144,/workspace/datasets/noise_dataset/images/real_estate_16831.jpeg,1.1014
145,/workspace/datasets/noise_dataset/images/real_estate_16832.jpeg,-1.9214
146,/workspace/datasets/noise_dataset/images/real_estate_16833.jpeg,0.0729
147,/workspace/datasets/noise_dataset/images/real_estate_16834.jpeg,1.15
148,/workspace/datasets/noise_dataset/images/real_estate_16835.jpeg,0.4147
149,/workspace/datasets/noise_dataset/images/real_estate_16836.jpeg,0.8708
150,/workspace/datasets/noise_dataset/images/real_estate_16837.jpeg,0.6971
151,/workspace/datasets/noise_dataset/images/real_estate_16838.jpeg,1.1337
152,/workspace/datasets/noise_dataset/images/real_estate_16839.jpeg,1.3658
153,/workspace/datasets/noise_dataset/images/real_estate_16840.jpeg,0.5813
154,/workspace/datasets/noise_dataset/images/real_estate_09857.jpeg,1.2595
155,/workspace/datasets/noise_dataset/images/real_estate_09858.jpeg,1.1163
156,/workspace/datasets/noise_dataset/images/real_estate_09859.jpeg,0.9887
157,/workspace/datasets/noise_dataset/images/real_estate_09860.jpeg,0.89
158,/workspace/datasets/noise_dataset/images/real_estate_09861.jpeg,1.531
159,/workspace/datasets/noise_dataset/images/real_estate_09862.jpeg,1.1322
160,/workspace/datasets/noise_dataset/images/real_estate_09863.jpeg,1.1074
161,/workspace/datasets/noise_dataset/images/real_estate_09864.jpeg,1.3314
162,/workspace/datasets/noise_dataset/images/real_estate_09865.jpeg,0.9805
163,/workspace/datasets/noise_dataset/images/real_estate_09866.jpeg,0.1374
164,/workspace/datasets/noise_dataset/images/real_estate_09867.jpeg,-0.2371
165,/workspace/datasets/noise_dataset/images/real_estate_09868.jpeg,0.9041
166,/workspace/datasets/noise_dataset/images/real_estate_09869.jpeg,0.8795
167,/workspace/datasets/noise_dataset/images/real_estate_09870.jpeg,1.221
168,/workspace/datasets/noise_dataset/images/real_estate_09871.jpeg,1.728
169,/workspace/datasets/noise_dataset/images/real_estate_09872.jpeg,1.5822
170,/workspace/datasets/noise_dataset/images/real_estate_09873.jpeg,1.8498
171,/workspace/datasets/noise_dataset/images/real_estate_09874.jpeg,1.3622
172,/workspace/datasets/noise_dataset/images/real_estate_09875.jpeg,1.5014
173,/workspace/datasets/noise_dataset/images/real_estate_09876.jpeg,1.3798
174,/workspace/datasets/noise_dataset/images/real_estate_09877.jpeg,1.202
175,/workspace/datasets/noise_dataset/images/real_estate_09878.jpeg,0.5435
176,/workspace/datasets/noise_dataset/images/real_estate_09879.jpeg,1.0165
177,/workspace/datasets/noise_dataset/images/real_estate_09880.jpeg,1.3114
178,/workspace/datasets/noise_dataset/images/real_estate_09881.jpeg,1.2326
179,/workspace/datasets/noise_dataset/images/real_estate_09882.jpeg,1.6249
180,/workspace/datasets/noise_dataset/images/real_estate_09883.jpeg,2.1476
181,/workspace/datasets/noise_dataset/images/real_estate_09884.jpeg,1.5174
182,/workspace/datasets/noise_dataset/images/real_estate_09885.jpeg,1.1041
183,/workspace/datasets/noise_dataset/images/real_estate_09886.jpeg,1.834
184,/workspace/datasets/noise_dataset/images/real_estate_09887.jpeg,1.9636
185,/workspace/datasets/noise_dataset/images/real_estate_09888.jpeg,1.7278
186,/workspace/datasets/noise_dataset/images/real_estate_09889.jpeg,0.1748
187,/workspace/datasets/noise_dataset/images/real_estate_09890.jpeg,0.9022
188,/workspace/datasets/noise_dataset/images/real_estate_09891.jpeg,0.6609
189,/workspace/datasets/noise_dataset/images/real_estate_04082.jpeg,0.2327
190,/workspace/datasets/noise_dataset/images/real_estate_04083.jpeg,0.1107
191,/workspace/datasets/noise_dataset/images/real_estate_04084.jpeg,0.2581
192,/workspace/datasets/noise_dataset/images/real_estate_04085.jpeg,0.3128
193,/workspace/datasets/noise_dataset/images/real_estate_04086.jpeg,0.2199
194,/workspace/datasets/noise_dataset/images/real_estate_04087.jpeg,0.035
195,/workspace/datasets/noise_dataset/images/real_estate_04088.jpeg,0.2035
196,/workspace/datasets/noise_dataset/images/real_estate_04089.jpeg,0.7306
197,/workspace/datasets/noise_dataset/images/real_estate_04090.jpeg,0.7693
198,/workspace/datasets/noise_dataset/images/real_estate_04091.jpeg,0.6146
199,/workspace/datasets/noise_dataset/images/real_estate_04092.jpeg,0.7957
200,/workspace/datasets/noise_dataset/images/real_estate_04093.jpeg,0.1599
201,/workspace/datasets/noise_dataset/images/real_estate_04094.jpeg,0.1527
202,/workspace/datasets/noise_dataset/images/real_estate_04095.jpeg,0.0502
203,/workspace/datasets/noise_dataset/images/real_estate_04096.jpeg,0.0985
204,/workspace/datasets/noise_dataset/images/real_estate_04097.jpeg,-0.2571
205,/workspace/datasets/noise_dataset/images/real_estate_04098.jpeg,0.7491
206,/workspace/datasets/noise_dataset/images/real_estate_04099.jpeg,0.5129
207,/workspace/datasets/noise_dataset/images/real_estate_04100.jpeg,0.6033
208,/workspace/datasets/noise_dataset/images/real_estate_04101.jpeg,-2.3966
209,/workspace/datasets/noise_dataset/images/real_estate_04102.jpeg,-2.2118
210,/workspace/datasets/noise_dataset/images/real_estate_04103.jpeg,-0.8001
211,/workspace/datasets/noise_dataset/images/real_estate_04104.jpeg,1.0802
212,/workspace/datasets/noise_dataset/images/real_estate_04105.jpeg,-2.4905
213,/workspace/datasets/noise_dataset/images/real_estate_04106.jpeg,-1.5974
214,/workspace/datasets/noise_dataset/images/real_estate_04107.jpeg,-2.1247
215,/workspace/datasets/noise_dataset/images/real_estate_04108.jpeg,-0.585
216,/workspace/datasets/noise_dataset/images/real_estate_04109.jpeg,-2.3618
217,/workspace/datasets/noise_dataset/images/real_estate_04110.jpeg,-1.0291
218,/workspace/datasets/noise_dataset/images/real_estate_04111.jpeg,-2.414
219,/workspace/datasets/noise_dataset/images/real_estate_04112.jpeg,-1.1723
220,/workspace/datasets/noise_dataset/images/real_estate_04113.jpeg,-2.305
221,/workspace/datasets/noise_dataset/images/real_estate_04114.jpeg,-2.3763
222,/workspace/datasets/noise_dataset/images/real_estate_04115.jpeg,-1.0705
223,/workspace/datasets/noise_dataset/images/real_estate_04116.jpeg,1.2229
224,/workspace/datasets/noise_dataset/images/real_estate_04117.jpeg,-2.3944
225,/workspace/datasets/noise_dataset/images/real_estate_04118.jpeg,-2.3099
226,/workspace/datasets/noise_dataset/images/real_estate_04119.jpeg,-0.724
227,/workspace/datasets/noise_dataset/images/real_estate_04120.jpeg,-2.2993
228,/workspace/datasets/noise_dataset/images/real_estate_04121.jpeg,-0.7414
229,/workspace/datasets/noise_dataset/images/real_estate_04122.jpeg,-1.9991
230,/workspace/datasets/noise_dataset/images/real_estate_04123.jpeg,-0.2299
231,/workspace/datasets/noise_dataset/images/real_estate_04124.jpeg,-2.1268
232,/workspace/datasets/noise_dataset/images/real_estate_04125.jpeg,-2.3374
233,/workspace/datasets/noise_dataset/images/real_estate_04126.jpeg,-0.9049
234,/workspace/datasets/noise_dataset/images/real_estate_04127.jpeg,-2.6093
235,/workspace/datasets/noise_dataset/images/real_estate_04128.jpeg,-2.4062
236,/workspace/datasets/noise_dataset/images/real_estate_04129.jpeg,-1.4726
237,/workspace/datasets/noise_dataset/images/real_estate_04130.jpeg,-2.2005
238,/workspace/datasets/noise_dataset/images/real_estate_04131.jpeg,-0.6596
239,/workspace/datasets/noise_dataset/images/real_estate_04132.jpeg,-2.4081
240,/workspace/datasets/noise_dataset/images/real_estate_04133.jpeg,-1.8691
241,/workspace/datasets/noise_dataset/images/real_estate_04134.jpeg,0.0903
242,/workspace/datasets/noise_dataset/images/food_02112.jpeg,-0.1166
243,/workspace/datasets/noise_dataset/images/food_02113.jpeg,-0.8253
244,/workspace/datasets/noise_dataset/images/food_02114.jpeg,-0.9183
245,/workspace/datasets/noise_dataset/images/real_estate_11082.jpeg,0.2038
246,/workspace/datasets/noise_dataset/images/real_estate_11083.jpeg,0.2038
247,/workspace/datasets/noise_dataset/images/real_estate_11084.jpeg,0.4901
248,/workspace/datasets/noise_dataset/images/real_estate_11085.jpeg,0.4901
249,/workspace/datasets/noise_dataset/images/real_estate_11086.jpeg,0.4999
250,/workspace/datasets/noise_dataset/images/real_estate_11087.jpeg,0.5
251,/workspace/datasets/noise_dataset/images/real_estate_11088.jpeg,0.6506
252,/workspace/datasets/noise_dataset/images/real_estate_11089.jpeg,0.6503
253,/workspace/datasets/noise_dataset/images/real_estate_11090.jpeg,0.3017
254,/workspace/datasets/noise_dataset/images/real_estate_11091.jpeg,0.3014
255,/workspace/datasets/noise_dataset/images/real_estate_11092.jpeg,0.2951
256,/workspace/datasets/noise_dataset/images/real_estate_11093.jpeg,0.2948
257,/workspace/datasets/noise_dataset/images/real_estate_11094.jpeg,0.4992
258,/workspace/datasets/noise_dataset/images/real_estate_11095.jpeg,0.499
259,/workspace/datasets/noise_dataset/images/real_estate_11096.jpeg,1.2979
260,/workspace/datasets/noise_dataset/images/real_estate_11097.jpeg,1.2984
261,/workspace/datasets/noise_dataset/images/real_estate_11098.jpeg,1.0817
262,/workspace/datasets/noise_dataset/images/real_estate_11099.jpeg,1.0822
263,/workspace/datasets/noise_dataset/images/real_estate_11100.jpeg,1.0027
264,/workspace/datasets/noise_dataset/images/real_estate_11101.jpeg,1.0029
265,/workspace/datasets/noise_dataset/images/real_estate_11102.jpeg,1.1279
266,/workspace/datasets/noise_dataset/images/real_estate_11103.jpeg,1.1281
267,/workspace/datasets/noise_dataset/images/real_estate_11104.jpeg,0.4712
268,/workspace/datasets/noise_dataset/images/real_estate_11105.jpeg,0.4711
269,/workspace/datasets/noise_dataset/images/real_estate_11106.jpeg,0.7061
270,/workspace/datasets/noise_dataset/images/real_estate_11107.jpeg,0.7064
271,/workspace/datasets/noise_dataset/images/real_estate_11108.jpeg,0.7796
272,/workspace/datasets/noise_dataset/images/real_estate_11109.jpeg,0.7799
273,/workspace/datasets/noise_dataset/images/real_estate_11110.jpeg,0.5885
274,/workspace/datasets/noise_dataset/images/real_estate_11111.jpeg,0.5886
275,/workspace/datasets/noise_dataset/images/real_estate_11112.jpeg,0.398
276,/workspace/datasets/noise_dataset/images/real_estate_11113.jpeg,0.3981
277,/workspace/datasets/noise_dataset/images/real_estate_11114.jpeg,0.5972
278,/workspace/datasets/noise_dataset/images/real_estate_11115.jpeg,0.5976
279,/workspace/datasets/noise_dataset/images/real_estate_11116.jpeg,1.2233
280,/workspace/datasets/noise_dataset/images/real_estate_11117.jpeg,1.2237
281,/workspace/datasets/noise_dataset/images/real_estate_11118.jpeg,1.1627
282,/workspace/datasets/noise_dataset/images/real_estate_11119.jpeg,1.1628
283,/workspace/datasets/noise_dataset/images/real_estate_11120.jpeg,0.8415
284,/workspace/datasets/noise_dataset/images/real_estate_11121.jpeg,0.8412
285,/workspace/datasets/noise_dataset/images/real_estate_11122.jpeg,0.7486
286,/workspace/datasets/noise_dataset/images/real_estate_11123.jpeg,0.7486
287,/workspace/datasets/noise_dataset/images/real_estate_11124.jpeg,0.3271
288,/workspace/datasets/noise_dataset/images/real_estate_11125.jpeg,0.3271
289,/workspace/datasets/noise_dataset/images/real_estate_11126.jpeg,1.0204
290,/workspace/datasets/noise_dataset/images/real_estate_11127.jpeg,1.0207
291,/workspace/datasets/noise_dataset/images/real_estate_11128.jpeg,0.8821
292,/workspace/datasets/noise_dataset/images/real_estate_11129.jpeg,0.8825
293,/workspace/datasets/noise_dataset/images/real_estate_11130.jpeg,-0.1217
294,/workspace/datasets/noise_dataset/images/real_estate_11131.jpeg,-0.1219
295,/workspace/datasets/noise_dataset/images/real_estate_11132.jpeg,-0.1337
296,/workspace/datasets/noise_dataset/images/real_estate_11133.jpeg,-0.134
297,/workspace/datasets/noise_dataset/images/real_estate_11134.jpeg,-0.1158
298,/workspace/datasets/noise_dataset/images/real_estate_11135.jpeg,-0.1161
299,/workspace/datasets/noise_dataset/images/real_estate_11136.jpeg,0.8156
300,/workspace/datasets/noise_dataset/images/real_estate_11137.jpeg,0.8159
301,/workspace/datasets/noise_dataset/images/real_estate_11138.jpeg,0.5582
302,/workspace/datasets/noise_dataset/images/real_estate_11139.jpeg,0.5574
303,/workspace/datasets/noise_dataset/images/real_estate_11140.jpeg,0.8249
304,/workspace/datasets/noise_dataset/images/real_estate_11141.jpeg,0.8248
305,/workspace/datasets/noise_dataset/images/real_estate_11022.jpeg,1.2957
306,/workspace/datasets/noise_dataset/images/real_estate_11023.jpeg,1.0457
307,/workspace/datasets/noise_dataset/images/real_estate_11024.jpeg,1.1896
308,/workspace/datasets/noise_dataset/images/real_estate_11025.jpeg,1.5455
309,/workspace/datasets/noise_dataset/images/real_estate_11026.jpeg,1.4591
310,/workspace/datasets/noise_dataset/images/real_estate_11027.jpeg,1.5114
311,/workspace/datasets/noise_dataset/images/real_estate_11028.jpeg,1.1406
312,/workspace/datasets/noise_dataset/images/real_estate_11029.jpeg,1.5884
313,/workspace/datasets/noise_dataset/images/real_estate_11030.jpeg,1.1183
314,/workspace/datasets/noise_dataset/images/real_estate_11031.jpeg,1.1749
315,/workspace/datasets/noise_dataset/images/real_estate_11032.jpeg,1.249
316,/workspace/datasets/noise_dataset/images/real_estate_11033.jpeg,1.4424
317,/workspace/datasets/noise_dataset/images/real_estate_11034.jpeg,1.5205
318,/workspace/datasets/noise_dataset/images/real_estate_11035.jpeg,1.6453
319,/workspace/datasets/noise_dataset/images/real_estate_11036.jpeg,0.9347
320,/workspace/datasets/noise_dataset/images/real_estate_11037.jpeg,1.2281
321,/workspace/datasets/noise_dataset/images/real_estate_11038.jpeg,1.103
322,/workspace/datasets/noise_dataset/images/real_estate_11039.jpeg,1.6028
323,/workspace/datasets/noise_dataset/images/real_estate_11040.jpeg,0.8939
324,/workspace/datasets/noise_dataset/images/real_estate_11041.jpeg,0.7082
325,/workspace/datasets/noise_dataset/images/real_estate_11042.jpeg,0.4103
326,/workspace/datasets/noise_dataset/images/real_estate_11043.jpeg,1.6674
327,/workspace/datasets/noise_dataset/images/real_estate_11044.jpeg,1.4694
328,/workspace/datasets/noise_dataset/images/real_estate_11045.jpeg,0.7642
329,/workspace/datasets/noise_dataset/images/real_estate_11046.jpeg,-0.565
330,/workspace/datasets/noise_dataset/images/real_estate_11047.jpeg,0.6677
331,/workspace/datasets/noise_dataset/images/real_estate_11048.jpeg,-0.954
332,/workspace/datasets/noise_dataset/images/real_estate_11049.jpeg,1.6089
333,/workspace/datasets/noise_dataset/images/real_estate_11050.jpeg,0.8952
334,/workspace/datasets/noise_dataset/images/real_estate_11051.jpeg,0.0667
335,/workspace/datasets/noise_dataset/images/real_estate_11052.jpeg,1.2977
336,/workspace/datasets/noise_dataset/images/real_estate_11053.jpeg,1.0476
337,/workspace/datasets/noise_dataset/images/real_estate_11054.jpeg,1.1915
338,/workspace/datasets/noise_dataset/images/real_estate_11055.jpeg,1.5475
339,/workspace/datasets/noise_dataset/images/real_estate_11056.jpeg,1.4611
340,/workspace/datasets/noise_dataset/images/real_estate_11057.jpeg,1.513
341,/workspace/datasets/noise_dataset/images/real_estate_11058.jpeg,1.1424
342,/workspace/datasets/noise_dataset/images/real_estate_11059.jpeg,1.5902
343,/workspace/datasets/noise_dataset/images/real_estate_11060.jpeg,1.1202
344,/workspace/datasets/noise_dataset/images/real_estate_11061.jpeg,1.1769
345,/workspace/datasets/noise_dataset/images/real_estate_11062.jpeg,1.251
346,/workspace/datasets/noise_dataset/images/real_estate_11063.jpeg,1.4443
347,/workspace/datasets/noise_dataset/images/real_estate_11064.jpeg,1.5225
348,/workspace/datasets/noise_dataset/images/real_estate_11065.jpeg,1.6474
349,/workspace/datasets/noise_dataset/images/real_estate_11066.jpeg,0.9366
350,/workspace/datasets/noise_dataset/images/real_estate_11067.jpeg,1.2301
351,/workspace/datasets/noise_dataset/images/real_estate_11068.jpeg,1.1049
352,/workspace/datasets/noise_dataset/images/real_estate_11069.jpeg,1.6044
353,/workspace/datasets/noise_dataset/images/real_estate_11070.jpeg,0.8958
354,/workspace/datasets/noise_dataset/images/real_estate_11071.jpeg,0.7101
355,/workspace/datasets/noise_dataset/images/real_estate_11072.jpeg,0.4122
356,/workspace/datasets/noise_dataset/images/real_estate_11073.jpeg,1.6694
357,/workspace/datasets/noise_dataset/images/real_estate_11074.jpeg,1.4714
358,/workspace/datasets/noise_dataset/images/real_estate_11075.jpeg,0.766
359,/workspace/datasets/noise_dataset/images/real_estate_11076.jpeg,-0.5629
360,/workspace/datasets/noise_dataset/images/real_estate_11077.jpeg,0.6693
361,/workspace/datasets/noise_dataset/images/real_estate_11078.jpeg,-0.9521
362,/workspace/datasets/noise_dataset/images/real_estate_11079.jpeg,1.6106
363,/workspace/datasets/noise_dataset/images/real_estate_11080.jpeg,0.8967
364,/workspace/datasets/noise_dataset/images/real_estate_11081.jpeg,0.0684
365,/workspace/datasets/noise_dataset/images/real_estate_13874.jpeg,0.5088
366,/workspace/datasets/noise_dataset/images/real_estate_13875.jpeg,0.4426
367,/workspace/datasets/noise_dataset/images/real_estate_13876.jpeg,0.2719
